,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
0,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
1,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
2,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
3,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
4,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
5,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
6,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
7,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
8,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
9,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
10,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
11,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
12,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
13,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
14,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
15,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
16,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
17,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
18,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
19,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
20,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
21,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
22,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
23,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
24,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
25,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
26,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
27,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
28,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
29,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
30,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
31,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
32,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
33,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
34,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
35,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
36,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
37,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
38,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
39,GROUND LEVEL,Column,Reinforcement Bar,757.4759846301622,0.09649375600384236,2196.68035542747,2196.68035542747,1507.3772094140227
40,GROUND LEVEL,Column,Concrete,5122.524015369838,2.353506243996158,1513.3045148895294,1412.1037463976947,973.1614169068205
